10000	38.595324365924	1.5694786610615	0.0091420812457483	1.2921018531076	-0.0054383069372188
10000	43.716424796679	1.772815932263	-0.0038875644271474	1.6026920160944	-0.0070928493838209
10000	35.111464174222	1.6665469382651	0.009040115412778	1.3840332088656	-0.0076689056936312
10000	37.384920987768	1.6875321174305	0.010073256215822	1.2578382439204	-0.0083671677762178
10000	38.583352052666	1.7657904319483	0.015194040711732	1.1593590060473	-0.012782123389931
10000	54.634607569238	1.5422383379622	0.0017041815870789	1.4835644104051	-0.00069512614477452
10000	36.245472680976	1.4206011024055	-0.0019729510594907	1.5653272746725	0.0066291819060266
10000	54.959976824437	1.5264788274022	0.0064197096705592	1.3009024049573	-0.001936234876217
10000	82.811364541081	1.579623589058	0.0015374498574772	1.4658125256307	0.00046991437602452
10000	46.064255224814	1.6647335466413	0.0043892816539202	1.3598874705979	-0.0037800554146575
10000	75.66510226663	1.7323517026739	0.0022910469332086	1.2666547220438	-0.0023055759430186
10000	61.474193418812	1.8137551566713	0.001434868133272	1.4222959133729	-0.005392250153446
10000	46.31379243633	1.5178030111193	-0.00068955862233286	1.4013859853823	-0.0021366300257982
10000	60.150118632281	1.5130455385873	-0.0011874616238781	1.5054539632226	-0.0028307498885838
10000	37.328385659712	1.1445519322846	0.0020063466615693	1.4345890465304	0.012655487192753
10000	71.638514637333	1.7309860841072	0.0004694550098062	1.5218458293772	-0.0028749511423472
10000	33.752733057321	1.6055406870342	-0.002624491811825	1.6191981986071	-0.0056377222852723
10000	59.924055646868	1.6189559098675	-0.0002385040156599	1.5330698003395	-0.0040541082787151
10000	30.805654908562	1.3521921196331	0.0065242655803182	1.3770980016427	0.0049905812753655
10000	42.545662346464	1.4882781180096	-0.0072742644268788	1.7854086434887	0.0030775070574579
10000	54.845014462685	1.4479268591066	-0.00057037986512415	1.687666895605	0.0024749256564079
10000	45.165168467846	1.2806868034482	-0.005088631852614	1.6434602761933	0.0084611945482856
10000	60.039485777484	1.6793794372689	0.00040517043530601	1.5677165129924	-0.0044852702086178
10000	30.860000740553	1.2714881878273	0.0075886839202655	1.3607745610199	0.0094304857748919
10000	78.290076442506	1.6200615757785	-0.00049936562689972	1.4325105874861	-0.0012847606128167
10000	66.696191895949	1.6903320207956	0.0004835171751103	1.5730710431364	-0.0009512604188339
10000	53.801652822186	1.5385176329376	0.0013103017145364	1.6042089371988	-0.0015405352469824
10000	37.546448019122	1.4686613334212	0.0077294114265049	1.3556476438556	0.0022132103959975
10000	37.906199314671	1.2164895581371	-0.0038535244655752	1.6628838294671	0.012198927658158
10000	31.344076676318	1.8514625010382	-0.00098969914947738	1.4835879964246	-0.013895571403538
10000	37.543200184241	1.5927696208821	-0.00066413250609245	1.6469053827189	-0.00084415611149497
10000	35.464531862556	1.2159818486001	-0.00036129721749464	1.4281338865762	0.010190871466129
10000	37.278787983207	1.7672196669457	-0.0027186429615368	1.4748393141363	-0.0096371031992756
10000	50.782600943582	1.5308231803124	-0.0034148830254403	1.6006858936499	0.00018909220547992
10000	52.986892746676	1.804245392359	0.0054349199290391	1.264510561302	-0.0058819431011922
10000	50.368505950253	1.7547053582575	-0.00044401977322046	1.5620845201827	-0.0032721172750587
10000	48.291956094947	1.7733342057991	0.0035479667918892	1.3413705329109	-0.0065875277059146
10000	68.31200122548	1.248547381254	0.001123832708091	1.4059307544799	0.0045960068140181
10000	37.982541033811	1.4648319223012	-0.0041939062521466	1.6874550206414	0.0042502826432942
10000	35.359486302406	1.6588259053505	0.0063485529990947	1.2868981846007	-0.0057109724709509
10000	30.394005242665	1.7053243627358	-0.0020849106193591	1.6253197445357	-0.0068312594418038
10000	42.124663110853	1.660685988808	0.004738006286748	1.2903122520361	-0.0075036469586819
10000	61.702723114897	1.3601823132395	0.0018137160281208	1.5447912166142	-0.0001667683352542
10000	34.28593471264	1.4107932811311	-0.0073560494410203	1.6363947583637	0.0073241720844097
10000	33.935784285598	1.6593896909882	0.010048599398944	1.2391252592168	-0.0063954016358439
10000	36.927469297494	1.6770332259608	-0.0016535793983071	1.5492655866811	-0.0006957595115738
10000	32.110752134144	1.6165939421062	-0.0095508897679217	1.6445633748171	-0.0023512597526977
10000	51.945311517657	1.2645679279767	-0.00036777389767306	1.497466775082	0.0071600682008604
10000	38.062793829524	1.5916847879211	-0.00017506375227822	1.4285134910426	-0.00078538124976073
10000	43.656821323146	1.6350821886688	-0.001541761419887	1.514188667657	-0.0053648619893713
10000	57.103295155012	1.4924568253629	-0.0021282204872123	1.5117159621889	-0.0013656211603743
10000	39.471101389031	1.2956216672047	-1.8869106602842e-005	1.4734511529325	0.0098513007402618
10000	53.617937841549	1.1979761010043	-0.00021044498879327	1.4697711159202	0.0074169237559399
10000	62.688714760656	1.6671276981404	0.00064798552083785	1.3806233567798	-0.0037275950707268
10000	33.079137551922	1.5846990617411	0.0067571256576807	1.3377096163887	-0.00062862052483248
10000	53.391241280293	1.4604617021334	0.00045336158700281	1.3779090183554	0.0036111881197209
10000	85.165062102281	1.3933924824659	0.0013752209283544	1.4671309978283	0.0022298629053019
10000	38.259408145776	1.4641214248436	0.0021263081449802	1.456100419123	0.00034529002671882
10000	68.170469326726	1.501895640444	0.0014805821833113	1.3374340051039	0.00018096143234981
10000	38.413237908367	1.3787162047798	-0.0027393389689848	1.727478159014	0.0029837147546298
10000	43.07933968735	1.591311508561	0.00025226505681343	1.5183191341047	-0.0050400069538024
10000	50.865687696714	1.5788287372005	-0.0028947526669057	1.7575474401843	0.0004333012314537
10000	39.48384394888	1.2461868415288	-0.00029925563017949	1.4971254419457	0.007574399135655
10000	39.215475038822	1.6325813031879	-0.0014017732054925	1.4390762231775	-0.0059289412215784
10000	58.487410895683	1.360147647865	0.0013390397755386	1.450892071358	0.005308105454762
10000	71.553635243837	1.454122858817	4.2971010755666e-005	1.6072883284275	0.001870150547148
10000	31.264261113075	1.3963932294219	-0.0040899906739199	1.6448020853424	0.0035934851482344
10000	91.133745248091	1.4540310579997	0.0011176972758013	1.4279172397473	-0.00046268938127224
10000	33.843816049281	1.6219109411427	0.0021931072960463	1.4710276441872	-0.0062783112062905
10000	35.996517240188	1.5371847343428	-0.0090427793627616	1.8479140875381	-0.0012697256827652
10000	31.999677149199	1.4126287641445	0.012016033026712	1.2941394765617	0.0057262248389133
10000	33.936604975902	1.3066393673082	0.0028729341873456	1.4441717195107	0.0046142976951818
10000	69.923612823698	1.5648567775581	0.0016057128917513	1.4820777647596	-0.0023822916141533
10000	51.82874699973	1.4751305015155	0.0043480914034143	1.2567736794526	0.0006630339901082
11000	65.431092967221	1.7434779281704	0.00020728271994431	1.4489254477568	-0.0020250441013225
11000	30.933765306895	1.3158644962625	0.0032159822860541	1.3182021774506	0.0025600088579897
11000	35.482849949147	1.4496218899843	0.012773755654897	1.1587048759939	0.0019316238283627
11000	27.246787822058	1.6202569695475	0.0055647596713928	1.3107229460582	-0.0020523774593345
11000	87.255771639339	1.7036651536177	-0.0011011882670006	1.5897632692755	-0.0022048460966983
11000	36.731497948985	1.6159502736926	0.0023733565918822	1.3544449365441	-0.0018285221177119
11000	77.232440047286	1.6388264063366	0.0021842696752487	1.4474549349446	-0.0020630381588564
11000	38.972035515869	1.5564275011661	0.0037847784967545	1.4716735918376	-0.0048687854055812
11000	31.107748545515	1.2397201178793	-0.0096011628807478	1.7587244810146	0.0091601689007433
11000	47.82481683584	1.5499721875005	2.0851851134998e-006	1.4396197618656	-0.0036071061268078
11000	25.382699235114	1.5709143362989	0.013376316323008	1.2414951568628	-0.0020181838323388
11000	29.717405338152	1.6280602722954	-0.0032020484802216	1.5426557873443	-0.0030726615603616
11000	61.215966210264	1.4232584281115	-0.001017445751112	1.5001703871586	0.00019796616085565
11000	29.822475282423	1.6197539697197	0.0064692280573436	1.3618951468418	-0.0062294183400745
11000	47.00276466324	1.2990052901884	-0.0029474226628919	1.6401570740616	0.0016316251310481
11000	30.359005512772	1.5724261418516	-0.010906895607286	1.714358417637	-0.0011210594194813
11000	46.50365667921	1.8967892708468	0.00048722680169289	1.5009066271387	-0.0074869107595417
11000	62.670122888383	1.6160715740223	-0.0036110099139889	1.6834551825693	-0.0028579403928991
11000	47.332192741774	1.4443913351027	-0.0068456965346188	1.7372660886414	0.00039798148181945
11000	30.97434446566	1.4087005047135	0.008217769695824	1.3674343096486	0.0047596215721552
11000	38.186696869363	1.500193588663	0.008051166638139	1.2001058297127	0.00033613867967281
11000	33.346105525274	1.3284092694427	0.0068685033379408	1.2640520785614	0.0072501890339726
11000	67.775849122781	1.3258712155528	-0.00055669852173448	1.6276994935206	0.0031554376789767
11000	34.369530466099	1.6586547221371	-0.0052338549621747	1.6146370406074	-0.0054785988160609
11000	43.716424796679	1.772815932263	-0.0038875644271474	1.6026920160944	-0.0070928493838209
11000	26.38107681604	1.3892107666203	-0.013421531844134	1.8283161190833	0.0054711660859049
11000	54.634607569238	1.5422383379622	0.0017041815870789	1.4835644104051	-0.00069512614477452
11000	36.245472680976	1.4206011024055	-0.0019729510594907	1.5653272746725	0.0066291819060266
11000	24.193158902997	1.1947785528367	0.002570248006134	1.4150824406467	0.015298320806108
11000	24.854049323248	1.5938578551753	0.0024206236736496	1.4570451924396	-0.0040155811778938
11000	82.811364541081	1.579623589058	0.0015374498574772	1.4658125256307	0.00046991437602452
11000	46.064255224814	1.6647335466413	0.0043892816539202	1.3598874705979	-0.0037800554146575
11000	46.31379243633	1.5178030111193	-0.00068955862233286	1.4013859853823	-0.0021366300257982
11000	28.249530168826	1.5731416960976	-0.0035922855399462	1.4763216599649	-0.0046784253510125
11000	26.689790089011	1.4628322189667	0.0060969856547447	1.3507564742367	-0.00043085117235736
11000	71.638514637333	1.7309860841072	0.0004694550098062	1.5218458293772	-0.0028749511423472
11000	33.752733057321	1.6055406870342	-0.002624491811825	1.6191981986071	-0.0056377222852723
11000	59.924055646868	1.6189559098675	-0.0002385040156599	1.5330698003395	-0.0040541082787151
11000	30.805654908562	1.3521921196331	0.0065242655803182	1.3770980016427	0.0049905812753655
11000	60.039485777484	1.6793794372689	0.00040517043530601	1.5677165129924	-0.0044852702086178
11000	30.860000740553	1.2714881878273	0.0075886839202655	1.3607745610199	0.0094304857748919
11000	78.290076442506	1.6200615757785	-0.00049936562689972	1.4325105874861	-0.0012847606128167
11000	66.696191895949	1.6903320207956	0.0004835171751103	1.5730710431364	-0.0009512604188339
11000	33.240297340852	1.462952203902	0.0096713590115543	1.1618279242803	0.0039061423690627
11000	37.546448019122	1.4686613334212	0.0077294114265049	1.3556476438556	0.0022132103959975
11000	38.424240917965	1.5532844838953	-0.0022811083205833	1.5053395234234	0.0029832113472412
11000	31.344076676318	1.8514625010382	-0.00098969914947738	1.4835879964246	-0.013895571403538
11000	37.543200184241	1.5927696208821	-0.00066413250609245	1.6469053827189	-0.00084415611149497
11000	35.464531862556	1.2159818486001	-0.00036129721749464	1.4281338865762	0.010190871466129
11000	50.782600943582	1.5308231803124	-0.0034148830254403	1.6006858936499	0.00018909220547992
11000	25.998336321508	1.2446003517343	0.0078066119167378	1.3110506268986	0.010402673137065
11000	50.368505950253	1.7547053582575	-0.00044401977322046	1.5620845201827	-0.0032721172750587
11000	48.291956094947	1.7733342057991	0.0035479667918892	1.3413705329109	-0.0065875277059146
11000	68.31200122548	1.248547381254	0.001123832708091	1.4059307544799	0.0045960068140181
11000	37.982541033811	1.4648319223012	-0.0041939062521466	1.6874550206414	0.0042502826432942
11000	35.359486302406	1.6588259053505	0.0063485529990947	1.2868981846007	-0.0057109724709509
11000	30.394005242665	1.7053243627358	-0.0020849106193591	1.6253197445357	-0.0068312594418038
11000	31.785975746858	1.614988341698	-0.001703613270065	1.6334758541319	-0.00047900573074958
11000	24.903609731029	1.4316260181647	0.0011652956598945	1.5542591028099	0.0023277491706146
11000	36.927469297494	1.6770332259608	-0.0016535793983071	1.5492655866811	-0.0006957595115738
11000	38.062793829524	1.5916847879211	-0.00017506375227822	1.4285134910426	-0.00078538124976073
11000	30.167689520815	1.373718405485	0.0071713204961122	1.3717194803854	0.0022144354184725
11000	43.656821323146	1.6350821886688	-0.001541761419887	1.514188667657	-0.0053648619893713
11000	57.103295155012	1.4924568253629	-0.0021282204872123	1.5117159621889	-0.0013656211603743
11000	62.688714760656	1.6671276981404	0.00064798552083785	1.3806233567798	-0.0037275950707268
11000	33.079137551922	1.5846990617411	0.0067571256576807	1.3377096163887	-0.00062862052483248
11000	85.165062102281	1.3933924824659	0.0013752209283544	1.4671309978283	0.0022298629053019
11000	38.259408145776	1.4641214248436	0.0021263081449802	1.456100419123	0.00034529002671882
11000	29.409157230568	1.5098817734717	-0.00069181522517672	1.4127016276094	0.0010533903272382
11000	68.170469326726	1.501895640444	0.0014805821833113	1.3374340051039	0.00018096143234981
11000	38.413237908367	1.3787162047798	-0.0027393389689848	1.727478159014	0.0029837147546298
11000	43.07933968735	1.591311508561	0.00025226505681343	1.5183191341047	-0.0050400069538024
11000	50.865687696714	1.5788287372005	-0.0028947526669057	1.7575474401843	0.0004333012314537
11000	26.894445011715	1.545187392269	0.012715957120344	1.2767879907182	-0.0047373203382249
11000	39.48384394888	1.2461868415288	-0.00029925563017949	1.4971254419457	0.007574399135655
11000	39.215475038822	1.6325813031879	-0.0014017732054925	1.4390762231775	-0.0059289412215784
11000	34.677427612403	1.6463743884197	-0.009081155338985	1.7632536612615	-0.00055534892217856
11000	32.147565901768	1.6446201279869	0.010270594028463	1.1277489959275	-0.0057689114416812
11000	36.026056799397	1.1685708080084	0.0063622652007745	1.272885801851	0.011059187528164
11000	71.553635243837	1.454122858817	4.2971010755666e-005	1.6072883284275	0.001870150547148
11000	31.264261113075	1.3963932294219	-0.0040899906739199	1.6448020853424	0.0035934851482344
11000	91.133745248091	1.4540310579997	0.0011176972758013	1.4279172397473	-0.00046268938127224
11000	33.843816049281	1.6219109411427	0.0021931072960463	1.4710276441872	-0.0062783112062905
11000	35.996517240188	1.5371847343428	-0.0090427793627616	1.8479140875381	-0.0012697256827652
11000	33.936604975902	1.3066393673082	0.0028729341873456	1.4441717195107	0.0046142976951818
11000	69.923612823698	1.5648567775581	0.0016057128917513	1.4820777647596	-0.0023822916141533
11000	51.82874699973	1.4751305015155	0.0043480914034143	1.2567736794526	0.0006630339901082
12000	65.431092967221	1.7434779281704	0.00020728271994431	1.4489254477568	-0.0020250441013225
12000	24.541317953158	1.2848215122793	-0.0045515983819431	1.5066440512447	0.0087840651548486
12000	40.419928042524	1.2433239438754	0.0061624110324131	1.312209066032	0.0066934091514643
12000	30.933765306895	1.3158644962625	0.0032159822860541	1.3182021774506	0.0025600088579897
12000	20.029740106693	1.4128614407208	-0.00059646145954262	1.4532476285844	0.0050093678685303
12000	20.737482404987	1.4778597377513	-0.011001685908449	1.7805077590848	0.0013665592415485
12000	37.063815246988	1.4102457881199	0.0061242473698027	1.1930680897099	0.00069089691268304
12000	23.387816972046	1.4966212773986	-0.0010604170285567	1.5660521297371	-0.00012756996397689
12000	21.898784835669	1.6326206798802	-0.0070831381352068	1.5631786495185	-0.0037376928084971
12000	27.246787822058	1.6202569695475	0.0055647596713928	1.3107229460582	-0.0020523774593345
12000	25.468799142174	1.3347708014882	0.010862071446302	1.2021769884979	0.0059749605041929
12000	87.255771639339	1.7036651536177	-0.0011011882670006	1.5897632692755	-0.0022048460966983
12000	36.731497948985	1.6159502736926	0.0023733565918822	1.3544449365441	-0.0018285221177119
12000	33.670766625785	1.3138546827048	0.0013355877190502	1.4629379908451	0.0012910187826743
12000	25.382699235114	1.5709143362989	0.013376316323008	1.2414951568628	-0.0020181838323388
12000	29.717405338152	1.6280602722954	-0.0032020484802216	1.5426557873443	-0.0030726615603616
12000	61.215966210264	1.4232584281115	-0.001017445751112	1.5001703871586	0.00019796616085565
12000	20.895185210058	1.3938875140352	0.0012798262515997	1.4870421705375	0.0010259510997451
12000	29.822475282423	1.6197539697197	0.0064692280573436	1.3618951468418	-0.0062294183400745
12000	47.00276466324	1.2990052901884	-0.0029474226628919	1.6401570740616	0.0016316251310481
12000	23.678388257011	1.2530912485036	0.00062535616812925	1.4097769793154	0.010952336891338
12000	30.359005512772	1.5724261418516	-0.010906895607286	1.714358417637	-0.0011210594194813
12000	31.868922209355	1.3715681542904	0.0071726184704323	1.3144183392898	-0.00022652609604096
12000	30.97434446566	1.4087005047135	0.008217769695824	1.3674343096486	0.0047596215721552
12000	38.186696869363	1.500193588663	0.008051166638139	1.2001058297127	0.00033613867967281
12000	33.210885513095	1.729171903839	3.719135535073e-005	1.5340551732627	-0.0084559205781663
12000	36.1707047575	1.2868543380815	-0.0078891564152298	1.8068464638875	0.0051022812483486
12000	23.960268458298	1.825522103989	-0.008170934287338	1.5949519169175	-0.014677365760578
12000	33.346105525274	1.3284092694427	0.0068685033379408	1.2640520785614	0.0072501890339726
12000	67.775849122781	1.3258712155528	-0.00055669852173448	1.6276994935206	0.0031554376789767
12000	34.369530466099	1.6586547221371	-0.0052338549621747	1.6146370406074	-0.0054785988160609
12000	43.716424796679	1.772815932263	-0.0038875644271474	1.6026920160944	-0.0070928493838209
12000	26.38107681604	1.3892107666203	-0.013421531844134	1.8283161190833	0.0054711660859049
12000	54.634607569238	1.5422383379622	0.0017041815870789	1.4835644104051	-0.00069512614477452
12000	27.410573793083	1.5674991902118	0.0011215736823419	1.4117938872468	0.0013483795459342
12000	24.193158902997	1.1947785528367	0.002570248006134	1.4150824406467	0.015298320806108
12000	24.854049323248	1.5938578551753	0.0024206236736496	1.4570451924396	-0.0040155811778938
12000	46.064255224814	1.6647335466413	0.0043892816539202	1.3598874705979	-0.0037800554146575
12000	46.31379243633	1.5178030111193	-0.00068955862233286	1.4013859853823	-0.0021366300257982
12000	26.408365295627	1.4905907802194	-0.00056685022842741	1.5147774816541	0.0062638592586117
12000	26.689790089011	1.4628322189667	0.0060969856547447	1.3507564742367	-0.00043085117235736
12000	21.110509246868	1.4759356686713	0.012689939049478	1.1882861332872	0.0019992447367203
12000	71.638514637333	1.7309860841072	0.0004694550098062	1.5218458293772	-0.0028749511423472
12000	33.752733057321	1.6055406870342	-0.002624491811825	1.6191981986071	-0.0056377222852723
12000	30.805654908562	1.3521921196331	0.0065242655803182	1.3770980016427	0.0049905812753655
12000	60.039485777484	1.6793794372689	0.00040517043530601	1.5677165129924	-0.0044852702086178
12000	30.860000740553	1.2714881878273	0.0075886839202655	1.3607745610199	0.0094304857748919
12000	22.281575916082	1.6716131686756	-0.0077953321474153	1.7096958476331	-0.012070574624239
12000	66.696191895949	1.6903320207956	0.0004835171751103	1.5730710431364	-0.0009512604188339
12000	22.686913549229	1.7677578721225	-0.00069109029914401	1.5133223442791	-0.010853353799056
12000	20.887837129521	1.5859620148703	0.0049212697129884	1.3931658326315	-0.0083009528781291
12000	23.158457946892	1.3576394694199	-0.0075333248083784	1.7040492758777	0.0086833644867067
12000	37.543200184241	1.5927696208821	-0.00066413250609245	1.6469053827189	-0.00084415611149497
12000	50.782600943582	1.5308231803124	-0.0034148830254403	1.6006858936499	0.00018909220547992
12000	25.998336321508	1.2446003517343	0.0078066119167378	1.3110506268986	0.010402673137065
12000	50.368505950253	1.7547053582575	-0.00044401977322046	1.5620845201827	-0.0032721172750587
12000	48.291956094947	1.7733342057991	0.0035479667918892	1.3413705329109	-0.0065875277059146
12000	31.343390225779	1.2020118831708	-0.0022074614552352	1.583462051718	0.0065686286875373
12000	35.359486302406	1.6588259053505	0.0063485529990947	1.2868981846007	-0.0057109724709509
12000	20.458875120563	1.2215980851407	0.0066750381359715	1.3755898556779	0.018509472312185
12000	30.394005242665	1.7053243627358	-0.0020849106193591	1.6253197445357	-0.0068312594418038
12000	31.785975746858	1.614988341698	-0.001703613270065	1.6334758541319	-0.00047900573074958
12000	24.903609731029	1.4316260181647	0.0011652956598945	1.5542591028099	0.0023277491706146
12000	24.276109149121	1.4640084577599	0.0062984799340161	1.46009824789	0.0042638234480479
12000	38.062793829524	1.5916847879211	-0.00017506375227822	1.4285134910426	-0.00078538124976073
12000	30.167689520815	1.373718405485	0.0071713204961122	1.3717194803854	0.0022144354184725
12000	43.656821323146	1.6350821886688	-0.001541761419887	1.514188667657	-0.0053648619893713
12000	57.103295155012	1.4924568253629	-0.0021282204872123	1.5117159621889	-0.0013656211603743
12000	33.079137551922	1.5846990617411	0.0067571256576807	1.3377096163887	-0.00062862052483248
12000	85.165062102281	1.3933924824659	0.0013752209283544	1.4671309978283	0.0022298629053019
12000	38.259408145776	1.4641214248436	0.0021263081449802	1.456100419123	0.00034529002671882
12000	29.409157230568	1.5098817734717	-0.00069181522517672	1.4127016276094	0.0010533903272382
12000	68.170469326726	1.501895640444	0.0014805821833113	1.3374340051039	0.00018096143234981
12000	38.413237908367	1.3787162047798	-0.0027393389689848	1.727478159014	0.0029837147546298
12000	39.48384394888	1.2461868415288	-0.00029925563017949	1.4971254419457	0.007574399135655
12000	21.148967071455	1.7679833528908	-0.0049813709303039	1.536626937681	-0.011921152431976
12000	39.215475038822	1.6325813031879	-0.0014017732054925	1.4390762231775	-0.0059289412215784
12000	26.246745479226	1.7485676758166	-0.0095975406901622	1.6893262547983	-0.005080299359052
12000	22.26204275536	1.677052817104	-0.014044006191098	1.7749870099653	-0.0034753700930036
12000	21.017763645118	1.2889347126798	-0.0083823070330773	1.6166581407591	0.0096191127517097
12000	71.553635243837	1.454122858817	4.2971010755666e-005	1.6072883284275	0.001870150547148
12000	22.8372851854	1.2554758923052	0.0052643036834294	1.4109207609911	0.0091112613434322
12000	31.264261113075	1.3963932294219	-0.0040899906739199	1.6448020853424	0.0035934851482344
12000	91.133745248091	1.4540310579997	0.0011176972758013	1.4279172397473	-0.00046268938127224
12000	33.843816049281	1.6219109411427	0.0021931072960463	1.4710276441872	-0.0062783112062905
12000	30.005838115422	1.5845196245709	0.0042231366943805	1.2523735369922	-0.0056335277007936
12000	33.936604975902	1.3066393673082	0.0028729341873456	1.4441717195107	0.0046142976951818
12000	51.82874699973	1.4751305015155	0.0043480914034143	1.2567736794526	0.0006630339901082
12000	29.748279050001	1.693073057887	-0.0060353366357791	1.7431979761151	-0.0068702404325313
13000	24.541317953158	1.2848215122793	-0.0045515983819431	1.5066440512447	0.0087840651548486
13000	21.790318643274	1.3576481544399	0.0092259193824657	1.2244402205212	0.0067389649597707
13000	30.933765306895	1.3158644962625	0.0032159822860541	1.3182021774506	0.0025600088579897
13000	20.029740106693	1.4128614407208	-0.00059646145954262	1.4532476285844	0.0050093678685303
13000	20.737482404987	1.4778597377513	-0.011001685908449	1.7805077590848	0.0013665592415485
13000	37.063815246988	1.4102457881199	0.0061242473698027	1.1930680897099	0.00069089691268304
13000	23.387816972046	1.4966212773986	-0.0010604170285567	1.5660521297371	-0.00012756996397689
13000	20.426826136357	1.3226603906355	0.0090922869088217	1.3123115138234	0.0018829808647288
13000	21.898784835669	1.6326206798802	-0.0070831381352068	1.5631786495185	-0.0037376928084971
13000	27.246787822058	1.6202569695475	0.0055647596713928	1.3107229460582	-0.0020523774593345
13000	25.468799142174	1.3347708014882	0.010862071446302	1.2021769884979	0.0059749605041929
13000	36.731497948985	1.6159502736926	0.0023733565918822	1.3544449365441	-0.0018285221177119
13000	33.670766625785	1.3138546827048	0.0013355877190502	1.4629379908451	0.0012910187826743
13000	21.261907169059	1.2254713818094	-0.0048449188381409	1.4813160903912	0.013125609653336
13000	29.717405338152	1.6280602722954	-0.0032020484802216	1.5426557873443	-0.0030726615603616
13000	61.215966210264	1.4232584281115	-0.001017445751112	1.5001703871586	0.00019796616085565
13000	20.895185210058	1.3938875140352	0.0012798262515997	1.4870421705375	0.0010259510997451
13000	29.822475282423	1.6197539697197	0.0064692280573436	1.3618951468418	-0.0062294183400745
13000	23.678388257011	1.2530912485036	0.00062535616812925	1.4097769793154	0.010952336891338
13000	38.186696869363	1.500193588663	0.008051166638139	1.2001058297127	0.00033613867967281
13000	33.210885513095	1.729171903839	3.719135535073e-005	1.5340551732627	-0.0084559205781663
13000	20.009053938446	1.4583346166542	0.013149548891092	1.1632745765703	0.0036339990890651
13000	34.369530466099	1.6586547221371	-0.0052338549621747	1.6146370406074	-0.0054785988160609
13000	54.634607569238	1.5422383379622	0.0017041815870789	1.4835644104051	-0.00069512614477452
13000	27.410573793083	1.5674991902118	0.0011215736823419	1.4117938872468	0.0013483795459342
13000	24.193158902997	1.1947785528367	0.002570248006134	1.4150824406467	0.015298320806108
13000	24.854049323248	1.5938578551753	0.0024206236736496	1.4570451924396	-0.0040155811778938
13000	46.064255224814	1.6647335466413	0.0043892816539202	1.3598874705979	-0.0037800554146575
13000	28.249530168826	1.5731416960976	-0.0035922855399462	1.4763216599649	-0.0046784253510125
13000	26.689790089011	1.4628322189667	0.0060969856547447	1.3507564742367	-0.00043085117235736
13000	21.110509246868	1.4759356686713	0.012689939049478	1.1882861332872	0.0019992447367203
13000	33.752733057321	1.6055406870342	-0.002624491811825	1.6191981986071	-0.0056377222852723
13000	30.805654908562	1.3521921196331	0.0065242655803182	1.3770980016427	0.0049905812753655
13000	22.686913549229	1.7677578721225	-0.00069109029914401	1.5133223442791	-0.010853353799056
13000	20.887837129521	1.5859620148703	0.0049212697129884	1.3931658326315	-0.0083009528781291
13000	31.100903111855	1.7888134927291	0.0022549995536541	1.3153080196501	-0.0038408879805234
13000	22.831202694962	1.5244943058684	0.0093941063145549	1.224022241094	0.0025815335972382
13000	37.543200184241	1.5927696208821	-0.00066413250609245	1.6469053827189	-0.00084415611149497
13000	50.782600943582	1.5308231803124	-0.0034148830254403	1.6006858936499	0.00018909220547992
13000	25.998336321508	1.2446003517343	0.0078066119167378	1.3110506268986	0.010402673137065
13000	50.368505950253	1.7547053582575	-0.00044401977322046	1.5620845201827	-0.0032721172750587
13000	26.805569756229	1.5557399969633	-0.001338181955542	1.6859686127107	0.0014029244250949
13000	20.458875120563	1.2215980851407	0.0066750381359715	1.3755898556779	0.018509472312185
13000	30.394005242665	1.7053243627358	-0.0020849106193591	1.6253197445357	-0.0068312594418038
13000	31.785975746858	1.614988341698	-0.001703613270065	1.6334758541319	-0.00047900573074958
13000	22.662447594823	1.3492517437052	0.0036471155687563	1.5291487392111	0.010930006602086
13000	24.903609731029	1.4316260181647	0.0011652956598945	1.5542591028099	0.0023277491706146
13000	24.276109149121	1.4640084577599	0.0062984799340161	1.46009824789	0.0042638234480479
13000	36.927469297494	1.6770332259608	-0.0016535793983071	1.5492655866811	-0.0006957595115738
13000	38.062793829524	1.5916847879211	-0.00017506375227822	1.4285134910426	-0.00078538124976073
13000	20.720002128432	1.6102184002975	-0.015165027049049	1.8301731634164	-0.0049583945932794
13000	30.167689520815	1.373718405485	0.0071713204961122	1.3717194803854	0.0022144354184725
13000	33.079137551922	1.5846990617411	0.0067571256576807	1.3377096163887	-0.00062862052483248
13000	38.259408145776	1.4641214248436	0.0021263081449802	1.456100419123	0.00034529002671882
13000	29.409157230568	1.5098817734717	-0.00069181522517672	1.4127016276094	0.0010533903272382
13000	22.936317533661	1.7128111994092	-0.010093621768179	1.8352034324747	-0.0080283770359921
13000	68.170469326726	1.501895640444	0.0014805821833113	1.3374340051039	0.00018096143234981
13000	38.413237908367	1.3787162047798	-0.0027393389689848	1.727478159014	0.0029837147546298
13000	39.48384394888	1.2461868415288	-0.00029925563017949	1.4971254419457	0.007574399135655
13000	21.224763450269	1.3614858984626	0.014063496742049	1.1574690223554	0.0062667525960649
13000	21.017763645118	1.2889347126798	-0.0083823070330773	1.6166581407591	0.0096191127517097
13000	22.8372851854	1.2554758923052	0.0052643036834294	1.4109207609911	0.0091112613434322
13000	31.264261113075	1.3963932294219	-0.0040899906739199	1.6448020853424	0.0035934851482344
13000	21.466837619778	1.5856888420975	-0.018118875288437	1.9917030829939	-0.0035835093704068
