0.00571347121967066	0.0029103201263175073
-0.010102451755049657	-0.00785066982781588
-0.02553993497660681	0.021354089545539103
-0.028687258164671686	-0.007836558045117608
-0.01362845645573574	-0.012051207557454388
0.01631755217250783	0.0008816028109732147
-0.0010407200763483684	-0.03558029683576851
-0.02163367374067431	-0.001351273539525057
-0.0018117103867895052	0.009067416968984447
0.0076840361199277535	0.021915512703573066
0.006325751576111079	0.00868793469007601
-0.017660461939920866	0.00731560124312698
-0.005665839498334749	0.026492698866543436
-0.02192699510702925	0.017802210293275545
0.00655779903252199	-0.014594284925212926
-0.0096720264887493	0.023684885574638253
0.02376854661323045	-0.011114664524262222
0.017450407575364788	-0.018531209482579903
-0.009734094531145116	-0.008472959763349067
-0.010300323491152561	0.0179758604176327
-0.010230936461778925	0.007244551017245788
-0.003698504370208254	-0.00404751246045328
-0.02296311079031441	-0.01387628414204273
0.013997036361389313	-0.019494542755679918
-0.0019070764718961835	-0.011907318883762492
-0.00787177143828251	0.001645921862977786
-0.030292149285787006	0.009262815414333039
-0.013619311998696924	-0.00907573876725336
0.021305006872741717	0.029071489140829538
-0.01348096250374609	0.004107791183886009
0.005621952619165068	0.01856150102865809
-0.012708448788574706	-0.008570834702567134
0.020493700306765856	0.009233993767181696
-0.034772874804431045	-0.01285095342314484
0.01369608907677569	-0.011323051142989628
0.010833113753069185	0.025414139602502897
0.011037347720667291	-0.012620959723160262
-0.01296041319884113	0.014819121282500186
0.00215419067354181	0.014034397871972505
0.027239610278944455	-0.020412009965022397
0.007887329438263957	-0.003858491414389005
-0.0005661829342349255	0.010116638334561173
0.00038765611075845926	0.026367048353702346
-0.026955755404941925	0.004272913908667617
-0.015480249568348344	0.011739974497381381
0.01676754964566866	-0.011094052537909986
-0.016252093650301065	0.00422755555271431
-0.00031773013325086993	-0.018332258455469923
-0.003305012907376045	-0.00820432210858534
-0.0024237770143082753	-0.00900081927187871
-0.01868958675265445	-0.011355250336131283
-0.000237850250449524	0.009029873864389904
-0.024553158603596102	0.014699785759172666
-0.022211696996618065	-0.00337029408880892
-0.008866663586970011	0.011387072408799749
0.010405114758313082	0.015349462675184026
-0.024811164259856144	-0.02161574354418249
-0.010352650933548506	0.017572848585374914
-0.003756751179404176	0.008525356230563287
-0.02550350945097926	0.012969991061209583
0.0020819840763666463	-0.006838645031651196
-0.003618874047082797	-0.001829221458001341
0.009027217106343535	0.0023284518059030266
0.007079308441354683	0.006951946041716654
0.001795135859979324	0.013686903136909753
0.004745938759251335	0.0019678225808498527
-0.015418561099530477	0.002741601612231031
0.006971646409074139	-0.01029783424926262
0.030394611550938262	0.005502364920447313
0.01427949012792504	0.012128359661966716
-0.009498234010860626	0.0049914685210584436
0.0038628501852546846	-0.0030104658567648847
0.013915849608924466	-0.0016297487821891104
-0.010299389071108738	-0.02077952106401645
-0.004986163455134915	-0.01079155102201964
-0.0260738610139547	0.003310844617027164
0.015247760968295164	0.0020492773124274007
-0.0004405376744017214	-0.004609291285967297
0.012719486853055129	0.012032658890987822
-0.007445665497378916	-0.009383711445579597
-0.005266583321382238	0.034257983553530644
-0.01673227755902197	0.004504591318481218
0.015388080485519567	0.002831348548707356
-0.017903582817970554	0.005397643653787138
-0.01356574598379234	-0.005548367241933982
-0.006651463613087941	-0.010094001395019264
-0.015264366036862148	-0.018262710086067734
0.0012532462758307608	0.003016809971887314
0.015635364499820066	-0.009866571361806051
-0.013352768461159516	0.004478513409943146
-0.02899461641802872	-0.025650685864092818
-0.011593105401857531	0.010271549714728663
-0.019722657089171855	-0.02375975381413367
-0.0028160718297931668	-0.0024229835578320445
0.01701233981132289	-0.0033073704438032012
0.014211156049111367	-0.00019765633715457666
0.011834449541847312	-0.003696921071159169
0.0013206079057075614	-0.012010266262998743
0.004719191599150785	-0.01043646390464667
-0.015614063230542681	0.0066576942547307465
-0.017062068942364287	-0.018755663229653313
0.002045605006065209	-0.01039675819671547
-0.009685636118646444	-0.009049335170094526
-0.009472236949854988	-0.01558950641559767
0.017811873273965453	-0.014296297107979602
-0.012454978628155276	0.01800758146158881
0.011659184948563904	0.011878239753102308
0.02411066155864391	-0.014370283001082545
-0.00027105185104369343	-0.015037628075522275
0.007854146766441554	-0.01226104806451826
-0.015933110103140427	0.004868304468848772
0.01779137403203804	-0.013441689886999121
-0.011523672685446787	-0.007571706039511258
-0.00282683842163537	0.010831507655936722
-0.022632311886909017	-0.013723981004230728
0.010506911429620203	-0.003526537535790687
-0.027874325268301	0.0005791824583774759
-0.007463231804643765	0.02246883488287559
-0.008570391501570577	0.007650498181951692
-0.015595523707163324	0.00226944306977864
-0.006881022963010817	0.020746006910276314
-0.015949531114672785	-0.023950696195775657
0.00536362735160759	-0.027521237152439666
0.005239637012211818	0.023241629576242442
0.008456436031161077	0.018188424033817582
0.014194089822618479	0.006331743703405731
0.012778188976178516	0.025380687869157603
0.011238823644711354	0.003417880034406798
0.015205769206061837	-0.020923292951146092
0.010926914788809895	-0.008060519803530711
-0.0036017501533662523	-0.010612512938372962
-0.011651617383420873	0.005832968264858016
0.021707552443486048	0.007815614457909946
-0.002858900352822267	-0.02266963710478274
0.0071393599884516405	-0.00482925472664058
0.00046515221024002524	-0.00400756775636457
-0.0007409133773178706	-0.022923728882980856
0.008560959281467004	0.013113029916321602
0.023709420302764732	0.008306440196046974
-0.018087454469051873	0.009128695443642636
-0.010756464186308322	0.009802777939768782
-0.015565267625143119	-0.00865781444604276
-0.00832040062786853	-0.011118586035419105
-0.008898764326575952	-0.006559297296892538
-0.004867124033690633	-0.010497130730586054
-0.008656863399293929	-0.023042417030777175
0.0010548974437418707	-0.009738060217595356
-0.005328021760089745	-0.02256475180004407
0.013478697803041917	0.0022607990002645115
-0.006826064225722808	0.01284077225931195
-0.015950846665812462	0.009296734423687114
0.015761894268555943	-0.018848033628991935
0.0002858552140491849	-0.011770407311854823
0.0027087779104068253	-0.01590242811662229
0.013655171257261513	0.018047316876740712
-0.008316635264294665	-0.022752389457913996
-0.005876165688703622	-0.0013129727172212769
0.016842226686740822	0.008947829696712204
-0.002941126138760568	-0.01064497759009035
-0.009560060771674964	0.007143435062087731
-0.014087318242152112	-0.012878000248972779
0.006824802560196581	-0.03508714163170746
-0.031505867616574805	-0.014275585846672817
0.004372038017342166	-0.02013251825406167
-0.015177938539701797	-0.00002202705797887583
-0.027167563963078938	-0.013929747717193203
-0.02351549842537528	-0.00728024817395799
-0.015383579042523588	0.02141108362615441
0.001941744066281279	-0.013554360766192796
-0.003239134184870442	0.01715496535768582
-0.023026289128510034	-0.003473792212896644
-0.0008438197364558171	-0.019370989074611
0.014632365452539878	0.018727081825974892
-0.00020060780638206255	0.023752340951926607
-0.01780786006389097	0.002572017448536605
0.0015977004636225204	0.007706777083316144
0.009967809495956395	-0.006255611752800939
0.00754234506233027	0.007852527227699429
-0.018046627651631706	-0.005512188699917674
0.00205007769065244	-0.01888654767287091
-0.00964330768415037	0.006130874064590092
-0.014338632458386586	-0.014305892645163716
0.00604592787176502	-0.008624507138949744
0.0006013513371457795	0.013353824208997857
-0.0036139929617209124	-0.009501680116627857
-0.008616588878632717	-0.014051677466347876
0.005609538674931544	-0.021902229200068925
0.021833373913292646	0.014278873992447956
0.02977748166024798	-0.0001859748843412038
-0.009759634647878863	0.0037052911557909247
0.00140027884002942	-0.012757479383542773
-0.02659894583973966	-0.01056746805941035
-0.00044906624030534135	-0.005105412702565731
0.025171985283138448	0.019793054712087553
-0.0014834413891077198	0.0014969606993639525
-0.014519670260024342	-0.004117363137333641
-0.01699652695740805	0.0009570255075700781
-0.005339996915821289	0.015482918399474941
0.002728666109021411	0.0033534628950781012
-0.01869463398476628	0.0008931639007742999
-0.023600982486935165	0.005035888434728331
-0.009552404260032139	-0.016366300155013093
-0.015246871679125305	-0.00964076036436226
-0.0015254712863107265	-0.0020160823178349066
0.010870891315240543	-0.004021769611352689
-0.021433860377620583	0.00847420158099764
0.014219855048141052	-0.015142157004194494
-0.012878718973017535	-0.006363327294473984
-0.009647310264568738	-0.001103744670364627
-0.012476577930389811	0.005209919826196205
0.0012815059118204406	-0.028131031848220252
-0.008119066931547469	-0.009399671612134577
0.0003031680223678591	0.004365354934408541
-0.010806963153425119	-0.008410320985364813
-0.01303060561700102	-0.009747699937779465
0.017432005528895466	0.005947232462375063
-0.005007563458214248	0.002829754029395522
-0.016400753627330705	-0.014422748985580356
0.0016465709801484112	0.007498789882045001
0.01092187031882425	-0.010423150444610643
-0.0005776536695858414	0.010964030156700272
-0.015398838061808378	0.009267713208843464
-0.010846912701022027	0.0016733524975174078
-0.0036513491920440112	-0.03204301919740933
0.015353875047008777	-0.011246745400307543
-0.005021181834967214	0.016379259757971148
0.00832660401420484	0.007894320551019296
0.0012294240602013793	-0.017363125905239616
-0.008406806061946048	0.006672784787452211
-0.0017227466311401487	-0.003843861428253291
0.0020146131435320545	0.00886278548803379
0.020164099837037902	0.01620245599492941
0.0065930845850395705	-0.0009587941781143254
-0.019913598543038133	0.005479411651484985
0.002235845517235264	-0.006477099394563498
0.004567900234867755	-0.012165321219229381
-0.01542415741671663	-0.002049199396492441
0.005125414383249968	-0.0003591118282942455
0.01933718935670585	0.0024111274668608806
0.004111346108359909	0.008549151750138055
0.0019570218417016673	0.013268947691678546
0.010985320843697749	0.0013078993278611145
-0.009815341199322536	-0.014908006652676479
-0.0033115536062237674	-0.010670555737870865
-0.00977787060558502	-0.007377073520737489
-0.003424268936395003	-0.0033105603989405097
0.01479000758016582	-0.0060855644332186865
-0.005150674536397983	0.030980003334011144
-0.019214063669686098	0.020890673327621706
-0.008092713905894415	-0.007078769719007824
0.0027320042682913	-0.006714850718110459
-0.011356386701332934	-0.00140085657205515
-0.009754060450533661	0.00047227858812907845
-0.010107137271648673	0.0003976816230298741
-0.017586814218177926	-0.0018738275398649106
0.006982284392706666	-0.0151024873519367
-0.00023124227146948875	-0.013342386280638009
-0.00881740624205972	0.014380432569939101
-0.01179492533116348	0.018869848245673494
0.011804484332893295	0.015751349084614452
-0.0016691666878048555	-0.007400924898794938
0.011862479057577159	0.0038794543680839527
0.01276473808279837	0.01623466721607646
-0.011950387331658369	0.016457231208017373
-0.01776026264795219	0.011295493754183582
-0.01737640823471522	-0.01509653908379737
-0.007876892997008401	-0.006796321202638
-0.019473503136064503	-0.0023728206812314934
-0.018261760357414406	-0.0008613802269741501
-0.010539374699549728	0.017202595815472097
-0.02074177578982238	0.011391895188781156
0.019944470440197697	-0.024439839939523915
-0.019671982706278558	0.008927630450046995
-0.007104951167109564	0.0067333596353353125
-0.011986562402810466	-0.008042429426645127
-0.004326269125203548	-0.010397020509650544
0.0028524371207970956	-0.0030012940040481982
0.00915124649510814	0.0017956447534858313
-0.010330778966905074	0.015125777017829575
-0.020401683208859264	-0.00979124449992578
0.007033492065830115	-0.016992570968284975
0.006332808266719754	-0.00504234684464128
-0.016508313801892365	-0.011649652193700835
-0.02677757213161227	0.005022548495514387
-0.004849356674063233	-0.010219500794473375
-0.0024817096871759775	-0.01609436450793347
0.0030123607906472004	0.010398204224839922
-0.013660616377295999	0.00965376494781663
0.008950515134481767	0.0048973584486179155
0.01592034920117479	-0.02269366322543983
-0.015971783038070647	-0.0019538454321494964
0.01138644694418988	-0.017659130840985002
-0.0019850060249745867	-0.01827515692926898
0.026971750749398928	-0.01506132084160823
0.00047261372590539616	-0.023462137385120936
0.004608688461088298	0.02416048589443519
-0.022216629988858087	-0.0012329787020344892
-0.015251482327525353	-0.0033432054887651465
0.016209322260333787	0.006434088474779977
-0.014685201552415268	-0.00843710160410337
0.003607042544348313	0.005128385539119843
0.01689374984201198	0.008875721571734411
0.01909651288292748	-0.014010966110641026
0.0007235284439717625	-0.026952396660855346
-0.01070551839157964	0.015113381408299528
0.015270811301297071	-0.024065255506335398
-0.019606090902894217	0.000692405944728249
-0.014900341273459699	-0.01662283013250639
-0.0055394677052121016	-0.007237507657863423
-0.004382990185685661	-0.003223575822050239
0.0018551363029064693	-0.0040839750334096285
0.019411028749672418	-0.004377065950529777
-0.0004749339592720406	-0.015492301467839092
-0.001301134095715244	-0.019653361073323206
0.002227698765404656	-0.0218671020616059
0.02118859904863885	-0.004953503276662769
0.010814607055809944	-0.020395950363446023
-0.011575018909511273	0.00015488337624962933
0.020300338102574693	0.017021169863457575
0.014619979559746562	-0.022988060105049498
0.010892621019963966	-0.0234433137808337
-0.03257506091574635	-0.0024250610716117986
-0.0021302790137587685	0.01235383876923191
-0.0019993795996229606	0.020450419739104417
-0.00356467709253854	0.01988472002510188
0.012941668089058082	-0.0026476593234798246
0.014368948145406641	0.00784388578249249
0.009715887426279107	-0.017518568392608784
0.0033855639194439657	-0.02398905469150608
0.03182361654924936	0.009126120768119278
-0.018603502899183645	-0.008829186443233184
-0.009644787201451241	-0.001506774163174412
0.0011031187576123942	0.022323280689482142
0.01432094266693104	0.014187168362270913
-0.002096083691307509	-0.007012635659265906
0.008929338169095656	-0.017260169375399783
-0.010743688870143448	0.005559946219329228
0.02204375349257576	-0.005819189623107706
0.004548109541326016	-0.015907016078784603
-0.012133356366305756	-0.019276910082643695
-0.01712518353442282	-0.012301792880637008
-0.009774049863624283	-0.01201741036988014
-0.00982725914825692	0.017259571794859877
-0.01108946716578395	-0.003261019138983508
-0.021865649782854102	-0.03214108753955487
-0.012907020596530167	0.007558044842170788
-0.014839226496137	0.0002706995454749938
-0.008466294317869532	0.01793359925806311
-0.012324360593276892	0.01605117208702231
-0.009493509172498336	0.007792784998123532
0.008460141619923419	0.010194052817396963
-0.014433672503778772	0.0025682200760872445
0.014242878245464698	-0.01085835760390271
0.00820127606026616	0.009933861281888496
0.014476223165487533	0.0027478044016026252
0.027045068637469905	0.0056149178336794585
0.015558092602090678	-0.013937370224772136
-0.01705913767741258	-0.008414155878986002
-0.010164512171650087	-0.005582197345781563
0.023483977353647167	0.0024514871191082706
-0.0137044614661387	-0.010372139416756467
-0.002253595054585452	-0.011676985732059707
0.007884621321397263	0.0028834852332506626
-0.016130428798509743	-0.018927659251055523
0.0162486080829879	0.010508132683432637
-0.003271372966428426	0.007371981786460108
0.02975668403400573	-0.010228299350170117
-0.011409820335453012	-0.0009306603213014122
-0.018254104979229534	-0.0009872930238188225
0.011954678429571167	-0.013852474166194262
0.015906169361498114	0.003833225222601045
-0.009888136671536858	-0.007651846899524958
-0.004433872786452932	0.018092064432791138
-0.016518115208533607	0.013554920544687703
-0.0062924147473795156	0.016986474511345474
0.031027316117628663	0.0032836433425477416
-0.008205076776186707	0.0068491396896259394
0.00574487017354289	-0.003931986699511497
0.0038214330272167522	-0.007533358152526123
-0.012449540668745727	0.027080477776001678
0.031720303115285266	0.008096758092027841
-0.007418099739698084	0.0016284804533241138
-0.007358098820036874	0.013808453256282566
0.014084078790923677	-0.018140161743909606
0.007715691553487292	0.011131859425658242
0.0013079942554454177	0.003196693368163207
-0.0036052336781939153	0.01038182395966901
0.007746829641635511	-0.009188728617679604
-0.002385248369573723	0.01973425982357876
-0.014245837211077746	-0.006709346978427383
0.013765277261291252	0.006325966224614263
-0.022621662760639524	0.008569896935874111
-0.014569127068672912	-0.007442235029903265
-0.003143381242727626	0.01886345849269266
0.019254726891440813	0.01293854450017827
0.00016434395825694995	0.013928881045557489
-0.0025495541665222898	0.008468634486105565
-0.017823031370879296	0.01006073716418468
0.012599165784984871	-0.026929445568193492
0.027177037591652034	-0.018630323543570047
-0.0011576149189717235	-0.020557597478796902
0.004469333889604685	-0.01893480701316871
-0.0344370642016473	0.009926255120462213
-0.013979303960848056	-0.003791835326186053
0.002192428352097826	-0.02324223749268329
0.014020955980406367	-0.032901822867909644
0.011796184593874322	-0.007596698487928881
0.001920708720080068	-0.028970810575325096
-0.0029015694576730584	0.011157619638633345
-0.008997413939672209	-0.028930248468854638
-0.012975991653875404	-0.0012709095708472989
0.009663923258976553	-0.018433199200460146
0.0076834728144698035	0.02035965218682111
0.00874705531333431	0.0061211924144871374
0.023489225063877676	0.004832171887540153
-0.0069827893803288505	-0.006913315287154569
0.028883999832456427	-0.002200199753370698
-0.017292529758160716	-0.003913105581447019
0.010663248452632541	0.011499649939338349
0.006858649108705067	-0.010923073848312325
-0.006754967492482115	-0.014900565573983211
0.006194944654167734	0.0057762897946118255
-0.017618075499598398	-0.01303473033294221
-0.010145200538577388	-0.013568156300012946
0.004204543458010703	-0.012994542687360652
0.007013703224672465	0.006452829996833737
0.012646440693238052	0.006455229928010298
0.01881096373288771	0.01769948958134483
0.015877489329727407	0.0228379545274049
0.005736916576568625	0.0249261790690648
-0.005582686355363353	0.02632910722159336
-0.012830447807502136	-0.006133924278804782
0.018053746210707558	0.0007688901108746928
0.008741568040062318	-0.006560798487527076
-0.012238574024761518	0.011533270241480672
-0.014782348437692473	0.0021336623425410746
0.02052795760020887	0.013159115499548402
-0.005908804602945722	0.01698033736619292
0.01027121924614385	0.01621118893794832
-0.015383678342580481	-0.024297286262467615
-0.014163064856484598	0.0074040874225446566
-0.011103415901077125	0.0032504644699065752
0.015699221044334126	-0.005818580112311616
0.015693936211445023	-0.01166062678508208
0.012844500279762817	-0.0034176699417734725
0.00617133623880897	-0.006585659305719495
-0.0006454076456432674	0.008183607339767076
-0.009894950394986548	0.00042879663534783587
0.015414657117810414	-0.005786486115447151
-0.020981489874223918	-0.0024420314464862264
0.002912180560667817	0.02264916717868263
0.011887160984139429	-0.00284823863087313
0.021548896523505674	0.00596327906463607
0.005976966777305828	-0.009111756203046136
-0.022915994110000015	0.0002692832098774825
-0.028531180574900665	0.00012061792749179069
-0.007232744043150392	0.012361738872071315
-0.02596977434563408	-0.005026753593056022
0.02285152519662452	-0.002335084599765771
-0.007901671971701899	0.014666934025513978
-0.008204689231941823	0.0023187489475558734
-0.023625152827739283	-0.007722184911383039
0.008716853194616963	0.01419608866612551
-0.023631580302386424	0.015422546484479842
0.00023942595093582312	0.018933192515590305
0.005551562131171487	0.004801736542143665
-0.012194949294223989	-0.020337806695371146
-0.019454074116951613	0.0020271324100084626
-0.0028832024063746723	0.01830420738147327
0.0048531510854260065	-0.0006553033302147784
0.00414688782574124	-0.009754274463149751
-0.004728029514039388	-0.019976207220499115
-0.007424102148253648	-0.005333867570613006
0.004763779466879481	0.00909972066705253
-0.010210605077653218	0.014543723405071337
0.02362363511905399	0.009078690247144127
-0.013263267659317159	0.0022829815275745664
-0.013577291218370535	-0.014817768304395738
0.009048166526157257	0.00500313369696159
-0.031820918513492516	0.0006884965531341867
0.02741559361823961	-0.003974919769895981
0.02473184802511017	0.015957364284997673
0.01203529822587207	0.006257734477428867
-0.011982883446046394	0.0035281456546595855
0.014456997641119082	0.00038530475432771904
-0.007607295606523617	-0.0028270901287658747
-0.0022914111907505314	0.0064098125044856095
0.021133864208858766	-0.005506049318324202
0.005397334306365328	-0.007626772428404625
0.025042593180969325	-0.0011017983473220892
-0.006877182982463802	0.007375738794595358
-0.016769543131873985	-0.0044449441381268105
0.0029862174106343544	-0.009525061023474155
0.010468201648070271	0.006883365852637772
0.006262009053100481	-0.009694758198420889
0.0077577713961127235	0.0062177289732240435
0.006004433770570626	0.011425030919140648
-0.015421853052054454	0.006947417046339917
-0.0012281303200540727	0.008167406779406165
-0.013359248889224865	-0.008590963508795128
-0.01931224126334057	-0.01843110818144806
-0.0055353070318337255	0.014042600485986661
-0.002001090342678503	-0.014212521492061632
-0.0001260354258095874	0.011141241863540126
0.0032331412379311914	0.01699710136795024
-0.017728246064009384	-0.0018352298037815525
-0.005887088239151679	-0.01023114519237988
0.019988736716873894	0.001678742213944432
-0.011722530866818001	0.012870558852233828
0.0019185493124482284	0.030729468772344386
0.010802206772193393	-0.0024263511446956467
-0.01716910215371152	0.0014954643869944414
-0.0007673274701146704	-0.005151258956624113
-0.01397813167507235	0.018615923963593906
-0.0049614236467342655	-0.007142046534890764
0.008615876094550928	0.0030408523611699214
0.005984221321977242	-0.009367389592911026
0.017256798094473096	-0.0010157786702019974
0.020939970815926984	-0.001690185529047385
-0.028199434800098847	-0.0014945279568547498
0.0145374017162078	-0.006383301935791022
-0.0021282559613718718	-0.026252361246508468
-0.004391948454150122	0.004331038906846113
-0.0064945746807263185	0.012146002781651438
0.019122330719566583	0.008845382587573298
-0.012954745012322725	-0.0059856605164110175
-0.027359842012408493	-0.023164847399473148
0.004588369296655487	0.023781739956421015
0.018861880051863306	-0.0024360366000305135
-0.024377074329609397	-0.01259041561068039
0.0019882032470868996	-0.01997596508445936
0.00855055311269953	-0.011845525935004332
-0.015756817220865017	-0.003830430918853723
-0.021609209124708467	-0.005357962498616554
0.002520440281375227	0.002204704871113273
0.012149458639218104	-0.0029332695900538253
0.016108266712698268	-0.028036540767522208
-0.010545550794523587	-0.01748339156778991
0.0017585373186150435	0.023966434780090362
0.02194566590195034	-0.0039818932319327675
0.00887766340584849	0.004121465738596582
0.019864949028034696	-0.0003423633403551037
0.024724553847581765	0.007569811563534305
0.0017469998732531143	-0.008735926774975913
-0.008148433738267706	-0.0034985763994679867
-0.010459578623543759	-0.02206500386677126
0.02826443390951897	-0.0057343712208877224
0.008813714443822365	0.017207595090712794
0.003255008140978459	-0.01488599935123811
0.015202790789037142	0.019074320407378602
-0.003586057213742534	-0.02404196969639208
-0.015931973411478412	-0.010982170491813718
0.006500551948531572	-0.00970876393749921
0.003049524034010044	0.0054680390120089364
0.0028554555675284468	-0.005187058538345699
0.01759145861993665	-0.02529776197439953
0.004234599495420092	0.03547317160023564
-0.0005210687685744194	0.001765877230453966
0.023044633964180057	0.009521811460307615
-0.01379663502995863	0.0011897359879496478
0.0021171766561146068	0.017193106498435654
0.021746164798273605	0.0018019050476936924
0.015243368451051413	0.014706379210678832
0.016675742601292946	0.017846236464965158
-0.004932902789637274	-0.009433012918736973
0.009083628451144285	0.018274257377369034
0.021147424642932698	-0.002328420872237563
0.001314588834098491	-0.012555090410568497
0.017968338064338694	0.014451758945751713
-0.02161628968438273	0.011374234710311423
-0.009271312207428318	-0.005062017141532983
0.014033869902464262	0.003991496369336063
0.01729326126223729	0.00045648730471671236
-0.01628025066030173	-0.017080822333328135
-0.009813945158049252	0.006657214038060004
0.005963952590180456	0.012988799436782803
0.0090217489535477	0.00031423117097271737
-0.01853483568203742	0.022938082258104908
0.00114450182164206	0.00577176063206352
-0.01310164786215792	0.007070827993426275
-0.007838250929656778	-0.02089307843143066
-0.023779890626654823	0.00239561532757897
-0.025571251676277176	0.006222187016255005
0.009573667986637125	0.017958399228798737
-0.001204898684841885	-0.007624092932349215
0.01746422371583729	0.006809730693542594
0.0034424308207137975	0.007269735764722502
-0.009540984981207565	-0.015947704194016844
-0.005656878779017707	0.012109269556104982
0.01157617411898411	-0.000574699488019209
-0.011387040600236396	0.02534898095325881
0.008219544988157466	0.009599249656517659
0.005330407197357678	-0.004793722804302579
0.023440708971089387	-0.013200477935414378
0.02042540045164017	-0.005250431959818996
0.01413091882734109	-0.009175671129623187
-0.008705113683802331	0.013688614816405495
0.0019693475351799682	0.0032471672373431547
0.025608042339824316	-0.011664263989527973
0.012482901071523871	0.023292013201515225
0.026252079034585336	-0.000691439597603879
0.010305844127585355	-0.006353354065172694
-0.00583962149625662	-0.009130373387235394
0.010991822990626012	-0.013361964552975381
0.005534394236588708	0.011238859982101473
0.015088813564978898	-0.021308808697003877
-0.004081644866194394	-0.006160197273325562
0.030875836886979313	-0.00002315734250985399
0.0244594590307029	-0.015025354680161487
-0.016636176127972763	0.005504451504449707
-0.01568040956060594	0.014484981929070865
-0.018042769278365414	0.0010227048110892562
0.021065058128542237	0.0012886130784770077
0.003278964387945894	0.008265754580202437
-0.0032973484941712524	0.002040653161390014
-0.0029851038179073337	0.006601258950059169
-0.0028432823233354066	0.019911273093948172
0.011708671117733481	-0.0038848846200696136
-0.010869853079518592	0.00201108017956366
0.009021698905561822	-0.009680362026115576
-0.0068064435719208055	0.00797084504085484
-0.016833838255608483	-0.006222193670747039
-0.0007783914273214029	-0.010864593634139257
-0.009963722720312948	-0.0009103046830393831
0.009405091986583819	-0.007222688045113828
-0.009077780156560553	0.014720988051648084
0.021303095110200225	0.001506040488825395
0.005110418331177245	-0.01157015836904748
-0.007359567939040815	-0.0040627461075662475
0.011955942060143596	0.004359012132356826
0.019466739590839808	0.00952153477780013
-0.0034002379489266347	-0.013019663531502761
0.006975561629754702	0.025095563945552717
-0.005589811847857774	-0.004043630743962148
-0.0038918103092456277	-0.013874449130636962
-0.00529447864093772	-0.019929491030026343
0.012743555276590357	-0.003892509375900764
-0.0037139524747330168	-0.011826847177944404
0.019261417143268407	0.009812138696262289
0.003305921271966913	0.0018046276489696936
-0.0035788304416410075	0.004590076859779571
-0.0004327787704883568	-0.013972736223646224
-0.002897680911529221	-0.017948164869592286
-0.0035287940924973705	0.0096738385975095
0.0006263915685318293	-0.004113375592761007
0.01878161965010527	-0.004734722909389823
-0.016340003108527953	0.005849634867389203
-0.0029927912602445614	-0.006866511877294401
0.0035568141399939957	-0.015248786525018182
0.022854710854299576	-0.014014535918693234
0.005791624000153509	-0.013024475451917105
-0.00692631515507224	0.0019423527913108231
-0.024307373974406556	-0.0033650261090478204
-0.016565903992906666	-0.0072665427200371705
-0.024018871569649825	-0.022388359281979298
-0.005368035964807868	0.011442730256158502
0.0032226500436106417	0.012189822651279936
-0.007436696074543071	-0.009912725627376455
-0.028069971599583268	-0.019691298791722104
-0.03660754119517991	-0.0015015438100232984
0.005142354129171525	-0.01540083937492766
0.013102060670403216	0.0011930558884650855
-0.0014583314960327101	-0.003124438284413646
-0.00976996281843125	0.0027548981398210423
-0.011253949437815875	0.002571344454822991
0.005975035232163351	0.01221772884736317
0.01956808082081189	-0.02084245003253393
-0.0003575462780996889	-0.016855556056330007
-0.0011221170521177003	0.026701633580482855
0.01274311255113648	-0.0097419478568849
-0.014083236197723713	-0.0009170137199186257
0.008534229162802661	-0.017562147174704053
0.0007361181186328988	0.01166552877108354
-0.02115846012525487	-0.0021586012746180644
0.011723941600119346	0.018653874319989865
-0.01155846411438852	0.0232619030336543
0.002475268502471642	0.023510008458793665
-0.006749460806330312	-0.01932652434226468
0.011323920802510642	-0.011784743140903631
0.006928819665720571	-0.012812883947806303
-0.00711385120284806	-0.010787064227237528
-0.023945439890640574	-0.0010118004306177185
0.0017297716655053023	0.022602182469127093
-0.0213490708140013	0.004107255595703578
-0.0011153692909891023	-0.016912517300173267
-0.016940466931684207	-0.007145641865506676
0.02456415610034591	-0.00009078776188999278
0.019238105326852533	-0.0035037030300799563
-0.014445253302044181	-0.010201174251038406
0.007846449718783718	0.004687484706082292
-0.010776218539948071	-0.01024162719395014
0.00799374113055364	-0.017447603996439198
0.011423784254462326	-0.005218625590198202
-0.0029974832161039776	0.019215132955007094
0.00993522093051192	-0.00019912174376790056
0.007287457869851824	0.02176730930046962
0.018754633899610518	0.011383939183996925
-0.021391131914920113	0.006987244030707009
0.014549076190485661	-0.0027758677075486295
0.014607900584406294	-0.001688275291915487
0.0055059048387408474	0.012049701128411971
-0.01041305445447889	-0.007049474894753541
0.010744178478536304	-0.018663104776068706
0.017043941714474556	-0.009938806480119989
0.008631978554077905	-0.00996733202597913
0.011062834390938575	0.001088307927873933
-0.005946480106124568	0.02257186975167356
0.00012377642622676049	-0.008520267465737443
-0.007038330873574671	0.02180283014825634
-0.01334729172240659	0.007100644051334846
-0.021579297745051962	0.008525212328350362
0.006970992225257939	0.0052270573551599425
-0.018736235523128694	-0.009848818715338065
0.0037955359270704773	-0.016488390099090897
-0.007439553586934107	-0.025877703923506218
-0.02098388729916184	-0.008653136101589149
-0.00704255747527005	-0.002630763675245304
-0.0041071523682823866	-0.009998743989553673
0.022074189323516343	0.023380195787518775
-0.0025797242950780564	-0.016472525136642695
0.011748992915007885	-0.0034644873782606785
-0.01341115961266924	-0.02384797020835691
